1855;514
1383;2323
4417;1486
2574;1140
631;2823
3968;1477
5627;2558
4418;1483
2450;1045
5795;2597
1408;1429
4957;529
4526;1149
4318;1429
4904;3546
1599;1815
5861;1538
1019;2447
1059;1283
3626;1421
4345;1983
1203;1571
4655;1920
2592;1709
2907;1322
1501;1
729;1
768;1730
2928;1084
4932;2235
671;2937
5487;992
5963;2456
2675;1994
4545;1307
4685;3241
3457;2960
2063;1654
4152;3409
3436;1108
3172;724
2946;468
238;948
4088;3330
1181;3492
92;583
4714;1165
3033;1440
5522;2393
1938;2821
881;1496
5654;2119
4408;2211
731;2408
5329;2763
2142;594
952;17
1939;1179
2774;3178
3320;1919
3079;932
3609;2496
3517;3247
3560;2702
2629;1938
2071;284
651;3486
5201;1773
5857;1282
2793;3549
4706;1935
5777;1033
3808;1813
1587;114
1896;3123
4448;3193
4562;885
3487;3461
2727;924
4005;2385
5158;2206
4348;2866
2826;1018
4909;1778
3585;265
5564;2898
332;803
242;1213
2593;546
2288;1019
1891;1421
5729;1508
1837;1786
1687;2835
482;3431
3878;2979
2046;576
1661;3634
597;2984
360;2175
510;1117
2105;2831
2854;2072
5251;2483
36;1179
702;1133
4682;1018
5333;2786
2764;1920
3884;1981
1555;528
4675;1381
3423;1206
5469;1130
4647;700
1607;1051
2181;2264
2067;1114
48;53
4171;2899
42;3046
731;2311
3262;2970
1992;3513
4580;266
4085;2808
1733;1385
4336;4
1261;2899
2895;2210
3031;1168
2127;335
1224;2876
1958;964
4658;1737
2433;575
2878;979
45;1282
5542;1013
4445;1457
176;1179
713;3413
5717;3379
5102;2960
3013;1007
1050;2363
5256;2548
5910;2910
4028;2091
3999;3046
5517;848
1965;860
549;1656
1705;2255
2129;3462
5035;348
5938;1126
1470;2795
6016;2987
2055;1167
3513;2566
3462;1279
4673;3548
1501;1313
3311;361
5418;1191
4942;2615
4408;1197
3910;712
701;2401
4122;2181
2457;1733
5029;1546
955;2710
3205;852
3125;1213
4169;980
118;2737
4562;3023
887;580
3371;1826
2201;2668
2447;2427
1125;487
863;2458
439;1051
5686;2757
778;2531
5361;951
5746;2163
691;1407
6010;2711
2059;3549
45;2534
550;973
5856;1935
5650;1959
5220;2923
5553;1107
1650;339
1837;254
5734;1125
3000;1125
3184;3190
5448;1256
678;140
4559;3166
3082;2271
5776;1454
205;873
4725;2470
910;568
1203;1483
3029;2708
5365;1367
2731;3266
5374;3310
3321;1789
1128;2178
3778;1336
1968;574
1988;1152
4260;2088
3975;1849
2015;2684
1733;2241
716;2162
3650;3412
5569;859
5894;1289
1899;1007
2743;757
5090;1546
4307;803
1538;2600
2593;1197
4468;839
242;3252
3801;1491
791;854
2546;528
5560;2163
5915;2143
4430;2481
5327;2271
2957;803
3112;3302
5436;10
5915;284
2088;2740
1790;2654
1724;3027
5593;1738
1912;3669
516;1554
1737;424
5809;404
183;3133
1741;2778
5460;580
5223;1108
4789;2100
3462;2593
5854;823
5509;1896
3320;3430
4022;1277
1051;2793
955;1131
4800;1981
1390;3036
4505;2952
4036;458
2982;172
4085;1429
1767;2962
5153;1585
5641;2100
2777;2485
5861;2109
1232;3652
1904;1817
3550;3549
3018;2228
2777;1614
4058;2375
5016;1804
5074;1067
3768;1917
1746;1839
48;511
2643;462
2939;2587
374;2286
5294;2709
5622;1896
4312;3431
4640;573
4854;852
3013;427
3085;1551
4560;2857
1030;461
2840;1351
3475;2240
4048;1467
48;1619
2178;3145
2357;3278
3216;24
2968;441
202;580
3032;1483
1294;3341
43;3551
4457;1841
1769;2866
1333;2741
928;17
216;1289
4085;2675
1586;2822
3394;3626
1487;3556
1066;1315
5591;487
36;240
1670;514
2788;2822
4852;1875
2668;1167
5394;2414
2419;2927
3615;1112
3762;3127
2279;2094
499;496
4611;964
4505;2589
3393;2174
6012;2749
4171;2103
1901;1109
2175;1018
1962;3280
4869;1149
3267;1744
5005;2512
5452;642
4351;1632
5550;3237
2154;1136
1969;576
609;2132
3121;19
5178;3220
991;3458
4009;992
2909;1941
3926;2111
984;1579
4007;1106
4946;1004
335;653
5039;23
1068;969
3393;1111
5771;1290
1274;690
3031;1568
5367;540
1130;2204
1887;1175
5256;163
4221;905
3167;1018
516;3310
2529;2560
3726;156
5788;109
1812;3600
4224;845
5911;1517
1178;843
639;1916
5032;1744
4157;703
3961;1854
3336;1249
2966;3217
4857;2503
5424;2520
1525;1198
3360;1904
1425;1696
4666;652
817;318
3285;371
95;2167
4575;715
2555;1771
1860;3509
2641;2794
1062;2761
2929;1609
4088;725
5950;3131
2189;1849
854;591
2934;1026
1389;3461
1069;1697
3550;2826
3345;2709
5306;2129
4344;146
4298;3204
6016;1546
4291;3463
1680;77
4658;709
470;1107
1926;2169
5561;132
1705;2502
1694;107
2376;2957
1969;68
1041;1769
594;259
721;527
4793;2312
2087;576
531;939
3121;107
537;990
4197;2163
5293;576
5699;1450
2244;107
2242;427
3685;1168
4388;2959
4000;2709
1211;2524
4112;51
4837;2805
3770;972
3992;23
190;1175
5167;1730
3479;580
3018;2182
2004;2442
2092;1200
1447;3155
5105;3239
1285;3335
2164;1287
4482;1797
4980;2144
5890;1780
2978;859
4836;3542
3272;3600
2282;1162
1202;1208
5627;543
3965;1781
1100;2224
3029;254
461;2735
2323;1181
1033;1913
2900;3551
5512;1676
1437;3310
2273;2376
5098;3220
4967;3618
3091;1261
1250;3706
659;2890
3425;1618
3125;355
1133;1159
1958;2303
1427;1898
5831;3380
832;217
81;3592
5634;353
1395;285
1943;642
1140;1163
4658;983
735;1833
313;3509
5426;1121
5915;3319
1035;2962
4977;413
4779;2129
5121;2132
138;3136
5234;1145
2380;3062
1984;359
2056;1296
652;781
4606;1310
1693;355
4205;2557
5682;2347
3483;738
1398;2957
1203;3041
118;1108
4425;972
1356;2348
5600;2177
1692;1135
5394;1168
942;1385
3729;1884
3054;3302
2897;419
2604;3385
637;3034
3009;44
2986;3669
1061;1930
2631;2981
1629;1450
1320;1289
3362;2958
3603;479
4277;1610
4327;2578
3709;2064
166;1272
259;1018
5493;1691
780;370
5344;108
2403;2440
2263;3342
4386;2008
5342;2502
1164;584
1147;3541
3887;1638
1182;2776
1571;579
5806;2879
4150;1045
461;2210
608;3322
5458;1171
5504;1909
5695;2463
929;2542
2395;3541
4279;2235
5353;1546
1860;2587
2114;410
793;1237
1263;68
5321;1784
4562;709
2038;2598
524;251
1972;1125
5074;3283
69;1849
1051;679
3195;1132
1817;1004
5699;2132
2643;2199
3807;1306
560;2416
414;3244
1329;1508
739;2512
3108;2
1418;1461
2692;17
1291;1575
1540;3076
4666;2657
5519;1274
3365;3570
2246;2401
2483;2004
6016;3259
753;781
563;3583
4893;2593
3808;191
4898;479
3253;1557
2298;3278
1337;582
5473;2740
1637;1873
712;2498
4735;1173
3679;972
5560;32
3695;2087
2826;2456
10;1833
5854;2064
2634;2795
1575;1132
4823;3164
5443;1295
705;1840
2934;1882
520;1585
3992;2100
3997;1833
4336;822
915;2161
3529;1908
3476;2135
3327;1293
2659;1197
1682;714
5755;485
5054;241
1470;1541
5153;339
2990;216
662;3209
5954;2651
5986;2759
2507;3040
2316;1943
4437;2782
3503;1815
3371;1450
5250;2263
2820;2590
1992;1527
5118;2867
3515;3489
5595;528
90;32
2656;850
1752;1959
4150;2622
2919;514
1988;2858
1896;1172
4148;2415
2352;1554
2887;3167
5383;1457
1203;3616
3885;2427
5513;1048
4809;580
4279;429
752;2927
4090;849
2180;1184
5812;2079
3878;2059
2733;2528
3001;811
1142;2634
4055;1307
1387;254
4188;2312
4220;2225
1442;299
147;1421
4134;860
148;1277
3539;3427
4543;1092
4043;217
2984;1450
5428;267
284;3673
3643;11
36;1297
2089;1473
5747;3336
2919;3207
5061;3190
2358;2506
1643;1250
585;2786
4915;107
3859;203
656;3082
5519;3229
2195;3670
1101;823
3892;1460
346;1174
2962;580
5869;1538
2852;1506
329;1935
523;2439
2237;1832
5654;2303
3682;1017
2849;2853
195;757
934;2520
2980;1140
5814;1486
5483;427
5018;2762
3590;2496
4005;1026
2528;1946
638;1108
436;1866
4186;25
1088;892
1502;652
949;1174
4016;1889
3148;2348
5111;3028
3588;1261
1926;1845
1447;2774
3574;3543
2378;1585
5538;3175
1887;1295
4887;1713
329;1970
558;2945
3222;1105
308;3342
1958;1789
3472;1905
4885;467
329;2823
5015;2163
5566;2138
4298;1964
2415;2963
5451;2786
4312;2129
1389;47
3579;1280
3705;1144
5911;528
1317;2652
3044;1843
1681;3499
411;911
4626;963
3020;839
966;2480
752;1954
180;1446
4673;93
1437;2525
1182;2506
5786;3168
685;254
5954;1567
5630;3442
1631;2746
5082;844
2635;971
429;2602
1185;2224
1579;2820
3394;247
3348;526
3650;2155
1647;3281
1196;1338
2670;968
1778;285
5393;1118
4315;295
5550;2776
5654;970
1928;240
4815;2476
1176;1049
2066;1450
4195;2683
2797;1450
4446;2229
2938;371
673;467
19;1907
4034;1097
4093;1203
5826;1172
1358;2775
308;271
929;1167
1100;347
2118;2652
5070;1103
533;467
1150;2745
1322;3275
1605;852
1634;406
5269;2203
53;1638
955;259
411;878
1883;136
4520;576
2205;1279
5184;3305
1205;1581
31;897
5303;2122
1203;522
5374;2491
889;2092
1827;1168
3182;2794
2383;689
2841;3271
4738;3235
1924;2309
167;3556
620;1343
4379;229
4621;2959
1447;3384
2078;213
2170;2712
4673;2776
1361;987
482;2183
4207;1172
4472;1624
3892;864
181;1216
1266;3663
2806;516
4508;2889
5640;2623
5878;1059
302;3509
1150;1357
3469;2524
5099;2161
4140;32
3218;3626
5629;1202
3356;1112
1680;75
3214;1140
327;2379
2010;175
5148;1456
897;1124
5321;932
255;1277
5831;3592
4321;2711
2528;2892
3261;579
3313;3091
4322;1132
5983;864
953;853
4224;1733
692;1788
411;2532
710;528
1714;3030
524;3095
4335;2047
3143;1097
1631;1505
3824;344
2777;1540
1131;1171
93;160
1884;3292
22;1467
6016;1564
1594;1010
4127;55
3224;1634
1448;1322
676;2719
3191;2229
436;1858
3874;1131
3201;1125
2030;1208
1755;3361
2537;3518
4007;1773
1781;1050
4216;3399
1949;1486
1890;574
5399;308
4609;3457
514;2169
4497;1119
122;2218
2745;348
5093;2375
3487;863
1587;926
2996;859
3717;2824
2198;963
5504;2284
3423;3006
612;1357
4040;973
4854;895
1357;1980
3007;3234
2887;2415
3797;873
3841;2358
2605;2665
3041;2204
2453;1275
5955;2276
4183;1618
869;1902
4958;240
5570;893
409;1225
3720;1180
3081;1654
1776;3399
2996;1433
4635;2163
4425;419
385;2163
4728;3375
385;368
1194;549
265;848
3410;310
715;3278
4578;284
3821;428
5948;2278
1170;217
4446;1585
1698;236
690;1098
4507;410
5636;501
136;230
3768;1822
5031;2711
4035;2652
3189;2960
494;3217
4153;633
637;1162
2772;1450
1698;1110
4824;455
4167;217
4448;1832
1340;343
5475;3623
549;2992
1339;1159
2389;581
3652;743
3837;121
2327;700
1074;1162
4194;684
2238;1737
5605;68
2106;2239
1117;2559
4388;3342
1609;1828
3453;1243
1316;2969
435;3033
2177;1741
4995;1361
1624;3302
2990;50
2177;977
524;3134
3647;1920
2664;476
2905;1351
4613;1509
2565;1834
1151;11
1213;3280
3807;1842
3476;3187
2820;1931
4387;858
4824;2940
2883;1967
5026;1871
1960;891
1322;2744
355;575
5833;1501
5100;3494
2954;1844
2805;1025
4933;3544
1333;3686
1362;2412
3620;1289
4829;3322
948;970
2649;371
2304;2782
5011;843
1284;2471
2700;2677
1733;743
4356;1407
2178;1124
5271;2736
1306;1121
1759;3221
2841;3614
5755;781
685;1144
5177;371
655;26
1257;1789
4831;61
4615;3531
1926;963
1731;3303
1693;3702
5703;1167
1912;3457
1925;1213
3560;1575
6016;2685
375;1124
3452;1111
4902;3592
403;1744
2928;854
73;2218
817;933
2335;3138
5555;1125
3301;2868
1639;1213
4261;1990
5757;2584
3069;2163
5954;2025
4305;1161
4791;1008
4455;1732
3594;1568
5684;2889
149;462
2087;3702
4470;1576
1889;3551
3698;358
151;167
4814;288
5769;528
149;3304
308;3513
749;80
4421;1140
687;1697
3833;2163
161;1257
310;103
3420;142
3833;968
392;428
5518;1538
4368;2711
1124;1293
1298;2053
3841;1907
2761;284
3311;2489
5631;1212
1647;2784
2606;1140
1489;1505
1516;770
377;1216
3265;1963
3751;2977
4972;2448
4979;3207
6010;2898
53;1480
4425;155
1048;2795
3096;1149
1264;1914
699;754
1778;131
1785;970
2792;246
3163;1830
1941;832
603;2375
930;2568
5621;2227
2796;3239
1714;1527
832;1216
4489;533
187;314
5166;2840
3670;1821
3163;2216
4451;144
2731;1935
5677;2404
2088;1854
471;2709
5255;3230
1925;1997
3564;577
4412;2786
2353;2669
1983;1280
3688;1585
1969;8
5954;997
16;2793
4153;347
5630;2873
3297;2487
1834;1740
3031;978
5593;1654
3169;1276
5948;3264
163;2512
3945;3296
5616;1834
5502;3462
4573;1013
752;87
4183;1741
506;2475
911;1130
1224;2059
1501;7
2887;3623
2597;833
1851;1152
1498;1486
3017;3384
1414;1823
4725;628
2859;2559
4508;320
3514;1130
5912;2375
880;180
195;539
3768;3519
4238;1929
3746;2111
4083;7
629;1962
2453;628
2615;3027
4274;1564
4648;310
5248;1203
5812;642
4390;39
546;11
5025;1766
5787;1306
1740;840
4381;1587
2860;1706
5595;2794
4169;2143
5788;373
765;3600
2116;514
4511;2978
1140;107
1297;102
2932;2519
3675;374
3108;1782
314;1117
5185;3267
862;3092
4403;1135
2264;3430
4606;997
3539;791
3400;1891
4123;1677
2663;935
482;650
1050;352
3693;2427
4816;2628
6000;2803
2446;340
2050;1048
3531;2948
2015;3043
5763;2676
5367;2384
131;3249
3860;2497
4243;93
3002;2786
1671;2525
728;156
3560;1489
1217;1197
5166;2873
4580;977
1141;3280
5113;1517
4277;1785
173;1086
5788;707
1465;909
6007;597
317;1026
3755;2481
1962;1337
2021;1824
2021;1456
2819;3101
5993;2369
500;854
245;653
5047;864
5942;2204
53;1478
3992;3133
3999;3273
4802;1207
2853;2899
3677;1479
5779;1706
5767;2758
709;1814
6016;318
3201;2073
482;2087
3266;1060
5898;2960
728;1180
2866;1925
718;3511
2553;580
487;1580
2134;1990
3010;3673
4951;1310
2496;1163
5254;1479
3685;2299
4448;1251
3949;1213
696;1163
4411;893
453;2255
3260;3319
2931;68
1322;633
5976;1111
5981;1970
9;145
4325;1849
390;2661
5403;1200
5172;2960
1340;1486
5908;2502
5985;1846
5972;441
1004;446
5273;1157
1667;2613
272;102
2909;374
4653;25
5306;346
3706;2893
139;2711
3685;3378
4088;654
4826;1051
3989;2710
5847;348
2935;3458
5738;3213
3993;2087
1112;146
1822;2489
5086;1009
5111;2735
4077;3262
5730;2740
780;1458
199;3274
1882;3551
1088;777
4790;1368
1506;2885
1733;394
1647;233
1216;1172
1962;1713
2820;1766
3674;3044
3771;1030
5746;1517
4213;422
695;1250
4064;1774
5792;2241
5886;2054
2396;50
496;1116
5530;3427
2903;2758
4459;2512
3476;2404
4318;2080
2063;1822
1125;295
1448;276
1717;3684
4310;2427
5522;1357
3125;1180
3029;494
643;2512
4697;2347
4801;2210
3080;2138
2353;1138
501;3513
5659;1296
967;1814
1521;1021
5838;2167
720;1440
2854;1132
2748;1135
5570;894
4467;346
4843;1208
3044;3434
329;867
1424;822
722;1782
1985;1210
250;3221
1333;461
2352;3596
1632;3313
4446;2309
2611;2749
3622;594
5000;2496
1128;1890
850;2193
3292;714
2550;853
1265;2631
2569;3064
529;1196
4728;3447
1440;803
3032;2660
1203;1315
2761;2519
3501;1181
1920;2542
2136;2085
1068;2593
2472;2566
2573;254
2389;611
1182;3461
1750;2100
4115;2892
5134;3131
4611;1418
412;3471
2293;2369
5564;2867
146;25
3513;3187
5682;2348
4169;151
2000;1564
1074;1827
4704;633
3272;1529
1842;6
4064;1194
2536;11
1640;504
2967;2523
4977;823
4277;2507
818;107
3691;3252
3067;725
4786;582
563;2172
4375;538
1978;3384
1086;2497
4785;1279
5229;2959
6036;2174
4339;2786
4647;175
5087;3342
2777;1782
2255;105
3963;1907
5614;1562
5222;1832
4291;864
202;652
5265;2429
5352;840
3638;2634
117;968
5843;602
3853;491
823;1144
1820;1619
2060;93
103;2587
5714;3461
5837;3029
1300;2974
4277;3235
3217;602
3367;755
2995;2974
4685;1575
3499;47
5954;911
1051;936
3526;31
4006;1822
1835;2696
4381;2740
2507;2356
2436;442
2012;1956
1314;2239
4704;2516
2453;2741
3521;3461
4386;1125
3690;137
5857;1694
3378;3551
4979;3482
5867;2163
100;738
2632;1567
4863;1108
3111;3040
2205;3168
1773;1023
1150;1588
2507;294
601;2481
1776;692
744;165
4380;2518
5794;2822
3018;3040
342;2512
889;2093
1266;583
5636;2960
2995;1615
5771;2103
1941;2960
352;1471
1513;1768
4446;3210
347;347
1216;108
2897;542
24;2631
1465;1181
1780;788
744;642
3195;3157
3569;3051
4478;2132
836;859
1150;638
934;342
4690;2179
4510;2890
2669;2491
4115;1196
806;3249
3125;2779
4940;2221
2346;2542
1587;2271
3539;2796
1000;1276
4607;736
3501;510
1262;3379
1676;62
929;972
923;1486
5107;1089
4326;2926
5847;573
5333;971
2092;984
2003;1562
3391;1429
1758;1509
3450;1738
2010;3378
3675;1936
5788;786
1246;1109
2854;1051
1127;628
1262;328
595;428
2230;1626
3402;1775
1962;1174
255;2885
2861;2496
3378;2905
4816;2838
5619;526
2572;139
2106;2749
2872;2059
3685;364
534;2148
3801;1817
3031;3156
1001;358
4966;1821
4843;2098
1746;1957
3452;1107
1285;2255
3844;1804
2909;50
3029;1964
5699;1298
4335;2059
5678;2204
575;2404
3224;2734
2898;1125
560;1495
5620;2711
3526;224
3163;68
165;955
694;2519
4585;3485
3663;2737
2419;1194
714;781
910;2093
3978;1175
2458;340
5458;972
677;863
3862;1583
4658;3455
2638;1942
4028;845
5136;1008
1514;1143
4453;1503
2986;2570
3526;2599
5437;1994
5722;3283
3178;2740
5585;418
5096;932
5180;2786
4448;1896
5881;507
1951;1191
366;2826
1134;310
266;1141
3261;3583
5658;1115
929;1158
3942;1525
4816;93
53;1495
1391;3032
1632;1194
5246;495
4497;149
1096;725
173;2741
2876;738
2120;1385
1635;2461
151;1446
2878;2054
4647;2960
1074;2587
2844;3303
2129;538
4510;1163
1601;2622
1124;971
693;1216
3641;3468
2360;803
4484;433
1666;736
1404;1994
4387;2970
3075;1743
1938;1376
1034;2730
5178;1168
1501;3157
5497;2717
4989;848
5051;2786
681;2162
1128;2657
235;149
5599;842
2531;2669
5902;1131
823;3038
1194;803
2121;2436
4499;2839
4064;2051
2008;3133
3821;2137
5664;2427
2547;845
839;2338
1359;1916
4390;1456
3401;861
975;1295
1941;3319
1297;288
272;1399
5765;2297
5920;1826
1246;1188
4268;2882
5433;3171
5761;1884
4946;2401
4639;1187
5196;336
1884;1019
549;2601
5124;3243
4508;1157
3014;140
5968;1840
2280;34
3546;1419
2023;1149
5146;1093
613;3458
631;1179
3773;1901
3618;1776
1262;2708
3751;803
2641;1107
4977;797
2849;1187
3294;2090
3821;3511
3650;61
3080;2179
5032;1109
1249;3462
3999;2088
3024;1774
1433;1485
1142;2143
1941;3171
4659;1945
4271;909
5739;576
2282;2192
4029;839
5686;1713
1284;481
1329;1467
4945;1200
1792;3128
1697;994
3098;2336
4447;1704
2742;1053
5937;1970
2010;3597
2972;2161
4934;1905
2506;1141
660;714
5205;2269
310;2942
3618;1467
5059;3000
4033;146
823;1124
3012;107
4728;1716
2208;3551
721;3179
3419;1768
3833;2746
2063;1821
338;1479
4855;2899
4260;1029
3868;320
5466;34
2174;2888
3929;3461
5798;3318
3792;3545
1349;1774
